Actual,Predicted
0.89,4.064400000000001
1.17,1.4350999999999998
11.14,3.273800000000002
0.45,1.1253000000000004
1.11,4.405249999999996
1.46,1.3199000000000007
1.05,1.4742999999999997
1.64,1.6764999999999999
0.8099999999999999,1.2468
0.73,0.9423999999999999
1.18,1.2834
0.99,1.6269000000000002
3.04,2.081899999999999
1.65,1.0941
0.38,0.5047000000000001
1.05,1.3618999999999999
2.04,2.1075000000000004
5.970000000000001,11.737400000000003
3.24,4.238300000000001
24.14,21.70049999999999
0.95,1.1703000000000001
3.32,2.0077000000000003
0.79,1.2062000000000004
2.94,4.1006
1.48,1.2314000000000005
2.08,1.880800000000001
1.99,2.4659999999999993
2.9,6.109499999999998
1.6,31.811599999999995
1.69,15.448
4.029999999999999,6.294499999999999
9.21,6.258500000000002
1.09,1.02235
4.529999999999999,4.433600000000002
1.59,1.5169000000000008
1.77,6.7115500000000035
1.59,2.9512000000000014
2.04,2.4043
2.05,1.3768000000000002
7.88,7.966099999999998
9.39,8.478199999999998
1.07,1.6490499999999997
1.16,4.044700000000001
2.8,2.0155000000000003
4.98,2.9168000000000016
19.1,36.152200000000015
1.76,2.1586000000000007
1.09,1.1367
5.79,9.332799999999999
3.87,2.9052000000000002
9.2,9.697799999999997
41.51000000000001,9.7497
25.36,12.108099999999995
1.42,2.0051999999999994
2.88,4.4918000000000005
2.56,2.2755999999999985
1.53,1.7507
0.6599999999999999,8.568699999999998
0.79,4.6023000000000005
1.74,1.9277000000000009
4.220000000000001,8.784100000000002
1.23,1.1857
2.95,6.519700000000005
4.25,4.224700000000001
3.17,2.7267000000000006
2.6,16.262600000000006
0.96,2.1120999999999994
3.36,2.0068
48.88,28.2683
9.54,11.0045
7.140000000000001,2.5346
3.26,8.176400000000001
0.82,2.4703
8.690000000000001,3.6471
2.46,2.4330999999999996
3.19,2.580500000000002
1.66,3.499599999999999
0.74,1.0996999999999997
0.73,1.7625000000000002
49.67,27.557199999999984
2.97,6.7482999999999995
3.02,4.6199
1.99,2.2399500000000008
1.08,1.4093000000000004
1.68,5.309800000000003
5.33,2.5253000000000014
1.8,2.4409
3.05,4.774399999999998
1.59,1.3977000000000002
1.1,2.2060999999999997
3.82,3.4499
2.65,5.319599999999998
2.02,2.6794000000000007
12.38,9.7331
1.82,1.8912000000000007
50.0,46.137599999999956
5.4,13.215999999999998
12.15,10.190800000000001
3.65,1.9307999999999996
2.08,2.3392
6.11,5.107499999999999
42.11,14.398199999999997
2.55,4.5275
1.28,3.382200000000001
13.23,16.403200000000005
1.76,2.194000000000001
1.49,3.0480999999999985
0.82,1.0225999999999997
1.49,2.519
0.38,0.5793
2.05,4.675400000000004
5.44,3.246300000000001
2.51,2.7209
5.64,19.8809
